영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-09-29,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,0,2024,9,29,6,3,2,17,954.0,223.0,53.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,8.865384615384615,0,0,1.2
2024-09-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,2024,9,30,0,3,2,17,959.0,228.0,58.0,0,0,0.7272727272727273,1,1,0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,10.380952380952381,0,0,1.2
2024-10-01,느티나무 셀프BBQ_1인 수저세트,25,느티나무 셀프BBQ,1인 수저세트,2,2024,10,1,1,3,3,17,0.0,228.0,58.0,1,0,0.7272727272727273,0,0,0,0.009560229445506706,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,6.757575757575758,0,0,1.2
2024-10-02,느티나무 셀프BBQ_1인 수저세트,12,느티나무 셀프BBQ,1인 수저세트,3,2024,10,2,2,3,3,17,0.0,228.0,58.0,0,0,0.7272727272727273,1,1,1,0.028680688336520117,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,7.28125,0,0,1.2
2024-10-03,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,4,2024,10,3,3,3,3,17,36.0,264.0,94.0,1,0,0.7272727272727273,0,0,0,0.22944550669216068,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,8.45,0,0,1.44
2024-10-04,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,5,2024,10,4,4,3,3,17,39.0,267.0,97.0,0,0,0.7272727272727273,1,1,1,0.5258126195028681,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,9.666666666666666,0,0,1.44
2024-10-05,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,6,2024,10,5,5,3,3,17,43.0,271.0,101.0,0,1,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,12.775862068965518,0,0,1.2
2024-10-06,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,7,2024,10,6,6,3,3,17,47.0,275.0,105.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,8.865384615384615,0,0,1.2
2024-10-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,2024,10,7,0,3,3,17,51.0,279.0,109.0,0,0,0.7272727272727273,0,0,0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,10.380952380952381,0,0,1.2
2024-10-08,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,9,2024,10,8,1,3,3,18,80.0,308.0,0.0,0,0,0.7272727272727273,0,1,0,0.009560229445506706,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,6.757575757575758,0,0,1.2
