영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-08-25,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,8,25,6,2,2,15,824,18,0,1,0.727272727,0,0,0,193,0.464627151,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.929254302,15.11538462,11.94545455,8.865384615,1
2024-08-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,26,0,2,2,15,851,45,0,0,0.727272727,0,0,0,0,0,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2,15.11538462,11.94545455,10.38095238,1
2024-08-27,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,8,27,1,2,2,15,852,46,0,0,0.727272727,0,0,0,0,0.009560229,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.019120459,15.11538462,11.94545455,6.757575758,1
2024-08-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,28,2,2,2,15,891,85,0,0,0.727272727,0,0,0,0,0.028680688,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.057361377,15.11538462,11.94545455,7.28125,1
2024-08-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,29,3,2,2,15,891,85,0,0,0.727272727,0,0,0,0,0.229445507,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.458891013,15.11538462,11.94545455,8.45,1.2
2024-08-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,30,4,2,2,15,891,85,0,0,0.727272727,0,1,0,0,0.52581262,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,3.051625239,15.11538462,11.94545455,9.666666667,1.2
2024-08-31,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2024,8,31,5,2,2,15,891,85,0,1,0.727272727,0,0,0,386,1,1,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,4,15.11538462,11.94545455,12.77586207,1
2024-09-01,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,2024,9,1,6,3,2,15,0,89,0,1,0.727272727,0,0,0,386,0.464627151,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.238002987,12.66666667,5.880597015,8.865384615,1.2
2024-09-02,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,9,2,0,3,2,15,17,106,0,0,0.727272727,0,0,0,0,0,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.528035982,12.66666667,5.880597015,10.38095238,1.2
2024-09-03,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,9,3,1,3,2,15,52,141,0,0,0.727272727,0,0,0,0,0.009560229,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.542644357,12.66666667,5.880597015,6.757575758,1.2
2024-09-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,9,4,2,3,2,15,58,147,0,0,0.727272727,0,0,0,0,0.028680688,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.571861106,12.66666667,5.880597015,7.28125,1.2
2024-09-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,9,5,3,3,2,15,58,147,0,0,0.727272727,0,0,0,0,0.229445507,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.878636972,12.66666667,5.880597015,8.45,1.44
2024-09-06,느티나무 셀프BBQ_1인 수저세트,13,느티나무 셀프BBQ,1인 수저세트,2024,9,6,4,3,2,15,58,147,0,0,0.727272727,0,1,0,0,0.52581262,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.331496584,12.66666667,5.880597015,9.666666667,1.44
2024-09-07,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,9,7,5,3,2,16,60,149,0,1,0.727272727,0,0,0,386,1,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,3.056071964,12.66666667,5.880597015,12.77586207,1.2
2024-09-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,9,8,6,3,2,16,65,0,0,1,0.727272727,0,0,0,386,0.464627151,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.238002987,12.66666667,5.880597015,8.865384615,1.2
2024-09-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,9,9,0,3,2,16,73,8,0,0,0.727272727,0,0,0,0,0,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.528035982,12.66666667,5.880597015,10.38095238,1.2
