영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-08-25,느티나무 셀프BBQ_1인 수저세트,4,2024,8,25,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,느티나무 셀프BBQ_1인 수저세트,0,2024,8,26,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,Q3,4,0,0,0
2024-08-27,느티나무 셀프BBQ_1인 수저세트,2,2024,8,27,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-08-28,느티나무 셀프BBQ_1인 수저세트,0,2024,8,28,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-08-29,느티나무 셀프BBQ_1인 수저세트,0,2024,8,29,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-08-30,느티나무 셀프BBQ_1인 수저세트,0,2024,8,30,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-08-31,느티나무 셀프BBQ_1인 수저세트,6,2024,8,31,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,1,0,0,0,Q3,6,0,0,0
2024-09-01,느티나무 셀프BBQ_1인 수저세트,11,2024,9,1,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,1,0,0,0,Q3,12,0,0,0
2024-09-02,느티나무 셀프BBQ_1인 수저세트,0,2024,9,2,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,23,0,0,0
2024-09-03,느티나무 셀프BBQ_1인 수저세트,5,2024,9,3,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,23,0,0,0
2024-09-04,느티나무 셀프BBQ_1인 수저세트,0,2024,9,4,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,28,0,0,0
2024-09-05,느티나무 셀프BBQ_1인 수저세트,0,2024,9,5,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,28,0,0,0
2024-09-06,느티나무 셀프BBQ_1인 수저세트,13,2024,9,6,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,Q3,28,0,0,0
2024-09-07,느티나무 셀프BBQ_1인 수저세트,7,2024,9,7,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q3,41,0,0,0
2024-09-08,느티나무 셀프BBQ_1인 수저세트,0,2024,9,8,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q3,48,0,0,0
2024-09-09,느티나무 셀프BBQ_1인 수저세트,0,2024,9,9,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,48,0,0,0
2024-09-10,느티나무 셀프BBQ_1인 수저세트,0,2024,9,10,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,48,0,0,0
2024-09-11,느티나무 셀프BBQ_1인 수저세트,0,2024,9,11,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,48,0,0,0
2024-09-12,느티나무 셀프BBQ_1인 수저세트,0,2024,9,12,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,48,0,0,0
2024-09-13,느티나무 셀프BBQ_1인 수저세트,15,2024,9,13,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,Q3,48,0,0,0
2024-09-14,느티나무 셀프BBQ_1인 수저세트,13,2024,9,14,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q3,63,0,0,0
2024-09-15,느티나무 셀프BBQ_1인 수저세트,10,2024,9,15,6,느티나무 셀프BBQ,1인 수저세트,0,0,1,1,0,0,0,0,Q3,76,0,0,0
2024-09-16,느티나무 셀프BBQ_1인 수저세트,3,2024,9,16,0,느티나무 셀프BBQ,1인 수저세트,1,0,1,0,0,0,0,0,Q3,86,0,0,0
2024-09-17,느티나무 셀프BBQ_1인 수저세트,12,2024,9,17,1,느티나무 셀프BBQ,1인 수저세트,1,1,1,0,0,0,0,0,Q3,89,0,0,0
2024-09-18,느티나무 셀프BBQ_1인 수저세트,11,2024,9,18,2,느티나무 셀프BBQ,1인 수저세트,1,1,0,0,0,0,0,0,Q3,101,0,0,0
2024-09-19,느티나무 셀프BBQ_1인 수저세트,5,2024,9,19,3,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,Q3,112,0,0,0
2024-09-20,느티나무 셀프BBQ_1인 수저세트,0,2024,9,20,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,Q3,117,0,0,0
2024-09-21,느티나무 셀프BBQ_1인 수저세트,14,2024,9,21,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q3,117,0,0,0
2024-08-25,느티나무 셀프BBQ_BBQ55(단체),0,2024,8,25,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,느티나무 셀프BBQ_BBQ55(단체),220,2024,8,26,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-27,느티나무 셀프BBQ_BBQ55(단체),93,2024,8,27,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,220,0,0,0
2024-08-28,느티나무 셀프BBQ_BBQ55(단체),44,2024,8,28,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,313,0,0,0
2024-08-29,느티나무 셀프BBQ_BBQ55(단체),68,2024,8,29,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,357,0,0,0
2024-08-30,느티나무 셀프BBQ_BBQ55(단체),65,2024,8,30,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,425,0,0,0
2024-08-31,느티나무 셀프BBQ_BBQ55(단체),0,2024,8,31,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q3,490,0,0,0
2024-09-01,느티나무 셀프BBQ_BBQ55(단체),0,2024,9,1,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q3,490,0,0,0
2024-09-02,느티나무 셀프BBQ_BBQ55(단체),124,2024,9,2,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,490,0,0,0
2024-09-03,느티나무 셀프BBQ_BBQ55(단체),0,2024,9,3,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,614,0,0,0
2024-09-04,느티나무 셀프BBQ_BBQ55(단체),27,2024,9,4,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,614,0,0,0
2024-09-05,느티나무 셀프BBQ_BBQ55(단체),238,2024,9,5,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,Q3,641,0,0,0
2024-09-06,느티나무 셀프BBQ_BBQ55(단체),152,2024,9,6,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,879,0,0,0
2024-09-07,느티나무 셀프BBQ_BBQ55(단체),2,2024,9,7,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q3,1031,0,0,0
2024-09-08,느티나무 셀프BBQ_BBQ55(단체),0,2024,9,8,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q3,1033,0,0,0
2024-09-09,느티나무 셀프BBQ_BBQ55(단체),110,2024,9,9,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,1033,0,0,0
2024-09-10,느티나무 셀프BBQ_BBQ55(단체),0,2024,9,10,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,1143,0,0,0
2024-09-11,느티나무 셀프BBQ_BBQ55(단체),41,2024,9,11,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q3,1143,0,0,0
